id,forager_id,item_id,kg
3bc3d9a0-9983-4f8a-9730-67593e523761,d09b5354-9ec0-4d2f-a0cf-2cb5122e9a63,21,3.340304325685745
af167e55-e27f-495a-ba3b-f76bd4b6ef41,2c36458a-205e-4bf3-8cb2-fb20036f99f2,20,4.132479866859409
34f893a0-b0dd-459a-b147-52d05bccc9b0,03903df2-3b03-4711-915b-849076da3f13,14,4.444656828600556
c6d09e1b-eb53-4384-8c8c-97906a5b8c45,81f7e91f-63de-4f59-a7a7-ccde2d3406da,22,3.511079844130751
8fb19dbc-8d08-4705-bcb9-ed12c08660f0,3340c418-1617-438f-9923-d888f00b816e,4,2.896994005025633
60b91b82-5285-44ee-a60e-e152b64450c6,4c09572c-591b-4c8a-b471-c9249a699176,7,0.2886081642643594
5d608dc8-e845-4db4-b9e6-62949c0b8858,533c6127-9177-4dcf-a63f-dd43e1bb270a,16,4.880436936914981
421afc64-3b6d-4892-85af-a7784d003f0f,76a75205-ddc6-47e6-897b-7f14ec3afc41,3,3.428137877179069
586cf919-8821-4851-abe9-b73635ae2d2b,77858177-1c21-416b-b39e-ea19f0a54577,18,2.6404156281287317
42802ee4-97be-47a6-a257-d9e58983eed1,6dff5ef4-e44b-4ac7-9c57-42ffa0813f8c,3,3.4332901069470325
ca831b17-9b1b-4f4f-89e4-6dd9a1847f3a,775b91fd-d02a-4b31-afb6-11cb25675dc1,12,1.6473494334686762
ce2a44e1-64f9-4aad-8eea-dc9a13fd732b,3e792707-5d68-469d-9b47-b275ec35ee72,14,0.45868969555998274
e0f0936d-7dbf-447c-935e-205b22738389,e7514dd7-40a0-4975-9f99-6196da245ddf,6,4.200683645854051
6150a878-c303-4427-970d-8825dceda2f8,5d73c326-1744-4843-87ef-4c1e35b2170a,4,4.831168157196823
50b11cce-81ca-4e6e-94bc-efb3ff9d2be1,37554f10-9280-47f0-9034-300e08793cb1,15,4.197994274173897
ecdaa958-1acb-438e-9993-59d57bb1715d,eb9f79ca-328a-404b-94ef-194199db7bda,22,4.595143236715366
66d98abd-9da0-40cf-b463-eadeb019f2d2,22f8f917-9697-48de-994c-a82bd5a8c778,18,0.7164334674176025
257d1d6f-937e-42d7-8107-3b5999ca4e0e,0c2f3c2e-0106-4f9c-b715-69900ea8b54a,16,2.0758584087170595
7bd4fd90-2e96-4a61-84d0-720d70dea889,33986a82-4fe2-4d94-b811-c4bc89190196,4,4.228529734706556
d518f3a1-aad1-4920-b091-f19df8943c24,362ff1f9-a5b9-4e57-bf75-079464f17902,9,1.9378194795722918
efb9a54b-af25-4284-95f8-808edcefab9c,a026c6e9-adb3-4c0a-a873-a8935f20154f,7,4.256750743550489
6b5777a6-7c33-486b-a822-41599087a944,cbdb830e-15ed-488b-8b2a-c0e9a5d2af3a,13,0.8651814322214512
cf659141-87c4-467f-b959-8d47660dc2cc,3b3ba2f5-f5e1-468c-a03e-c0d1d3cba3b9,10,1.6443661715627733
cc3855eb-3673-41cb-b8b8-57a254c4e104,e2e25374-b614-434c-b19f-a15bdcd1a2dc,21,4.750676756631217
6d7dffb8-db88-40c3-8d76-9820774659d1,8ff5d453-c83a-4690-9f5a-302d4b277125,13,1.2513519258790589
3d9fe09a-8870-45db-86dc-0ff79048fc32,58aa6615-06ca-4dae-9306-86b1a5176ea1,10,1.0126660948176835
c107b7c4-8756-4929-8c04-b444a9125940,48128218-6fa3-4647-9907-1ad438ae4394,4,4.649405907742543
9c632e8f-135b-4dca-b170-043828551cd7,f3db37b1-47f1-4646-8976-8d5250bc28c1,5,4.866738055249281
92ee2bc1-0a3d-4333-a638-54e5178683d3,8369ed92-28c7-43f7-953e-4fa6125551c3,11,3.1748254831623224
2bead8ce-5208-4154-872e-0ac3fbd2e194,a3a287f2-6882-4d1f-bff0-885d22ac71f9,1,0.9139701303009544
1b321491-b0ae-4bb0-9c9b-c99dfd0ecf07,8ff5d453-c83a-4690-9f5a-302d4b277125,13,4.394586774571192
7ca006ca-5c38-4cf1-aff2-2b2ccf6f16ab,f3be6827-8cd7-4880-a767-ad915785e4de,11,4.233720022310819
76f22a19-a10b-4b2c-bafb-b0d3147130d3,a3d6e8d5-2c21-4849-893c-e2d8b8f01a84,14,3.471771681994945
